Température idéale de Service,price_per_unit,Le conseil de notre spécialiste,Mise en Bouteille,Conservation,Nez,Robe,Avis et Recommandation,Type d'Alcool,Etui,Appellation,Pays / Région,Associations Mets - Vin,Format,Notation Guide Hachette,Informations complémentaires,Finale,Degré d Alcool,Millésime,,Type de Champagne,Bouche,Médaille,Âge,Cru,old_price,Guide Hachette,Concours,Maison / Marque,Mise en Carafe,Parker,prod_description,Notation Parker,Notre sélection,Cépage,Marque / Distillerie,total_price,Couleur,title,Descriptif produit
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 30,65",,Effectuée au Château,Prêt à boire ou a conserver en cave,Belles notées fruitées,Rouge rubis,,,,Margaux,Bordeaux,Boeuf,Bouteilles,1 étoile,,,13.5% Vol.,2010,,,,,,,"23,99",Oui,,,,,Le second vin du Château Cantenac-Brown est à un haut niveau pour ce millésime 2010. Une des plus belles réussites de Margaux sur ce millésime !,,Coups de coeur,"65% Cabernet Sauvignon, 30% Merlot et 5% Cabernet Franc",,"22,99",Vin rouge,Brio de Cantenac Margaux Rouge 2010,
8 - 9 °C,"Bouteille / 75cl Prix au litre : 43,87",,Effectuée à la Propriété,prêt à servir ou peut-être conservé,"Bouquet pur, concentré aux arômes floraux ( chèvrefeuille, fleur d'oranger et tilleul), notes fruitées.","Or pâle, cristalline, légers reflets verts. Bulle fines et délicates.","Wine Spectator : 93/100,  Bettane et Desseauve  16/20, Guide Revue Des Vins De France Note 14/20",,,Champagne,Champagne,Entrées,Bouteilles,,,,13% Vol.,,,Blanc de Blancs,"Attaque dynamique, ample, puissante, arômes de brioche toastée et de pâte de coing. Finale franche et légèrement mentholée.",,,,,,,,Non,Oui,"Le Blanc de Blancs est le porte-drapeau de la Maison Henriot,  il charme par sa complexité et il développe une longueur étonnante. Cette cuvée est dotée d'une grande fraîcheur et sera parfaite pour l'apéritif.",91/100,,"Chardonnay, Pinot Noir",,"32,90",Vin blanc,Champagne Henriot  Blanc de Blancs,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 37,27",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Somptueux, fin et délicat, marqué par de note florale évidente d'acacia et de tilleul, effluve discrètes d'agrumes, ainsi que des notes minérale de silex et de cailloux","Couleur or, limpide, d'un très bel éclat",,,,Chablis,Bourgogne,Poissons,Bouteilles,,,"Longue et tonique, très minérale",13% Vol.,,,,"Dense, ronde, opulente et profonde, de notes grillées de fruits secs se font sentir",,,,,,,,Oui,Oui,,90-92/100,,100% Chardonnay Blanc,,"27,95",Vin blanc,"Domaine Vocoret et Fils Chablis Grand Cru ""Blanchot"" Blanc 2012",
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 23,87",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Notes de fruits rouges et noirs, bouquet très intense.",Rubis profonde aux reflets violets.,,,,Châteauneuf du Pape,Rhône,Boeuf,Bouteilles,,,,13% Vol.,2012,,,"Attaque puissante, tannins fermes mais nobles.",,,,"21,99",,,,Oui,,"Le Domaine Lucien Barrot possède un vignoble de 15 hectares très morcelé, situé un sol argileux et caillouteux. Ce Châteauneuf du Pape est composé de Grenache, Syrah, Cinsault et Mourvèdre, il est vinifié à la méthode traditionnelle et vieillis en foudre de chêne. A la dégustation on découvre des parfums épicés, des notes de fruits rouges et de réglisse.",,,"Grenache noir , Syrah, Cinsault, Mourvèdre",,"17,90",Vin rouge,Domaine Lucien Barrot Chateauneuf du Pape Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 19,87",,Effectuée au Château,Prêt à boire ou a conserver en cave,bouquet séduisant et complexe avec des notes de pain grillé et de fruits noirs.,Belle couleur rubis,,,,Graves,Bordeaux,Gibiers,Bouteilles,,,,13% Vol.,,,,"L'attaque est franche et ample, soutenue par des tanins soyeux.",,,,"15,72",Non,,,Oui,Oui,"Château de Chantegrive 2012 est un vin de Graves aux notes de pain grillé et de fruits noirs. L'attaque franche et souple et soutenue par des tanins soyeux. Il sera le compagnon idéal des viandes rouges, grillées ou braisées, magret de canard aux cèpes et fromages affinés.",88/90,Coups de coeur,50% Merlot ; 50% Cabernet Sauvignon,,"14,90",Vin rouge,Château de Chantegrive Graves Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 12,67",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,Très expressif avec des arômes intenses de fruits,Rouge brillant,,,,Bourgogne Hautes Côtes de Nuits,Bourgogne,Boeuf,Bouteilles,,,,13% Vol.,2012,,,Complexe et gourmande avec un bel équilibre,,,,,,,,,,Un Bourgogne Hautes Côtes de Nuits d'une belle brillance qui se mariera agréablement avec des viandes rouges en sauce.,,Coups de coeur,100% Pinot Noir,,"9,50",Vin rouge,"Domaine René Tardy  ""Les Dames Huguettes"" Bourgogne Hautes Côtes de Nuit  Rouge 2012",
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 42,65",,Effectuée au Château,Prêt à boire ou a conserver en cave,Magnifique vin mûr au nez fruité.,Blanche.,,,,Gewurztraminer Alsace,Alsace,Plats régionaux,Bouteilles,,,,13% Vol.,2009,,,Ample et profond en bouche avec une grande pureté. La puissance d'un vin domestiqué par un élevage long sur lies qui lui donne une grande pureté en bouche.,,,,,,,,Non,Oui,"Un superbe vin, ample et profond, ce Gewurztraminer offre des arômes magnifiquement fruités. Il accompagnera à merveille des plats exotiques.",88/100,,100% Gewurztraminer.,,"31,99",Vin blanc,Josmeyer Gewurztraminer Hengst Blanc 2009,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 17,93",,,,,,,,,Saint Péray,Rhône,Poissons,Bouteilles,,,,12% Vol.,2012,,,,,,,,,,,Non,,,,,100% Marsanne,,"13,45",Vin blanc,Les Vins de Vienne Saint Peray Blanc 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 50cl Prix au litre : 31,20",,Effectuée au Château,Prêt à boire ou a conserver en cave,"Notes d'agrumes, riches touches de miel et de fruits confits.",Dorée.,,,,Monbazillac,Sud-ouest,Desserts,Demi-bouteilles,,,,13% Vol.,,,,"Ronde, douce, fraîche.",,,,,,,,Non,,Un véritable vin de douceur et de fruit. Une approche simple et élégante du magnifique terroir de Tirecul.,,,Sémillon et Muscadelle,,"15,60",Vin blanc,Château Tirecul La Gravière Cuvée Le Pins Monbazillac Blanc 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 23,87",,Effectuée au Domaine,Prêt à boire,Délicat avec beaucoup de fraîcheur.,Jaune limpide et brillante.,15/20 Bettane & Desseauve,,,Riesling Alsace,Alsace,Poissons,Bouteilles,,,,13.5% Vol.,,,,Bel équilibre entre son caractère sec et son fruité.,,,,,,,,Non,,"Un très grand Riesling sapide, équilibré, fin et citronné. Un vrai régal, il ira parfaitement avec les fruits de mer, les poissons grillés, en sauce et toutes les viandes blanches.",,,100% Riesling.,,"17,90",Vin blanc,Trimbach Riesling Réserve Blanc 2011,
