situation,box_listing_descriptif,box_fiche_produit_type_vin_txt,box_listing_nom_produit,info_cl,Lot de 6,Lot de 2,A l'unité,Lot de 12,Lot de 3,Wine Spectator :,Carrefour Vins :,Robert Parker :,Bettane & Desseauve :,Jean-Marc Quarin :,Le Guide Hachette des Vins :,La Revue du Vin de France :,Decanter :,Le Point :
Madiran -  Sud-Ouest -  France,"Le domaine : La Tour Bouscassé a été crée en 2007 par Alain Brumont. Il représente un tiers du vignoble de Château Bouscassé. Le terroir est constitué de croupes argilo-calcaires et de grep. L'encépagement est composé de Tannat , Cabernet Sauvignon et Cabernet Franc . Les vignes sont âgées de 20 à 100 ans. La conduite du vignoble est menée en viticulture raisonnée pour un plus grand respect de l'environnement, avec l'utilisation de compost naturel. La Tour Bouscassé est caractérisé de vin du 3e millénaire, novateur et dotée d'une réelle personnalité. Ce Madiran: La cuvée Tour Bouscassé 2009 est élaborée à partir d'un assemblage de 50% de Tannat , 30% de Cabernet Sauvignon et 20% de Cabernet Franc . Ce terroir offre à cette cuvée un style souple, fruité et raffiné. Les vinifications sont traditionnelles, avec une macération allant de 3 à 6 semaines. Les températures de fermentation sont parfaitement maitrisées. L'élevage se déroule en barriques de chêne. Dégustation La robe est rouge grenat, brillante et limpide avec de legers reflets dorés. Le nez est charmeur et fruité, caractérisé par des notes de fruits noirs bien mûrs comme le cassis et la mûre. La bouche est ample, profonde et généreuse, avec des flaveurs de fraise des bois et de muscade. Les tanins sont souples et fins. La persistance aromatique est très agréable sur des notes légèrement florales.",Vin rouge,Brumont tour bouscassé 2009 rouge,75 cl,11.50 € / bouteille,,12.90,11.50 € / bouteille,,90,9,,,,,,,
Cinquième Cru Classé en 1855 -  Pauillac -  Bordeaux -  France,"Ce Pauillac: Situé à Pauillac sur lancien hameau de Bages, anciennement bien de la famille Lynch, le 5ème cru Château Lynch-Bages est depuis trois générations propriété de la famille Cazes qui le pilote avec succès. Sur les 90 ha de graves moyennes qui font face à la Gironde, Jean-Charles Cazes , élève une majorité de Cabernet Sauvignon vers des sommets qui les font comparer à certains premiers. Lynch-Bages est aujourdhui une référence du Bordelais , toujours robuste, dont il semble difficile pour un amateur de ne pas posséder quelques bouteilles bien cachées. Le Château Lynch-Bages enchaîne les très belles réussites. Après un millésime 2010 excellent, le 2011 n'est pas en reste et vient une nouvelle fois confirmer la très grande qualité de ce cru. La robe de ce nouveau millésime est profonde, intense et brillante. Le nez apporte une belle fraicheur sur des arômes intense de fruits noirs. Les amateurs du cru y trouveront une nouvelle fois leur compte, avec un vin racé doté d'une belle matière, d'un corps généreux et d'une structure tannique élégante. L'ensemble est d'une superbe droiture. La finale longue explose sur les fruits et une note finement acidulé. Le grand style pauillacais classique !",Vin rouge,"Château lynch-bages 2011 rouge, cinquième cru classé en 1855",75 cl,109.00 € / bouteille,,109.00,98.00 € / bouteille,,92-95,9,90-93,17.5,16.5,,17,,
Cinquième Cru Classé en 1855 -  Pauillac -  Bordeaux -  France,"Ce Pauillac: Cest en 1933 que le Baron Philippe de Rothschild acquière ce Cinquième Cru Classé . Voisine du célèbre  Château Mouton Rothschild, cette propriété est également connue pour son parc, considéré comme lun des plus beaux du  Médoc. Ce  Pauillac sest également nommé Château Mouton Baron Philippe puis Château Mouton Baronne Philippe pour ensuite lui rendre son identité : Château DArmailhac . Lencépagement de ses 69 hectares de vignes est composé de 53% de Cabernet Sauvignon, 34% de Merlot, 11% de Cabernet Franc et 2% de Petit Verdot. Les vins sont élevés durant 15 mois en barriques de chêne (25% de neuves). Ce millésime 2012 allie un fruité élégant (notes de fruits rouges) à des tanins fins . Dannées en années, ce Cru ne cesse daméliorer sa précision.",Vin rouge,"Château d'armailhac 2012 rouge, cinquième cru classé en 1855",75 cl,39.00 € / bouteille,,42.00,39.00 € / bouteille,,90-93,8,,,,,16,,
Cabardès -  Languedoc-Roussillon -  France,"Ce Cabardès: Situé au cur de lappellation Cabardès, ce château doit son nom à la statue de Saint Angel (appelé aussi Saint Michel des Anges) sur sa façade. Il a été construit au XVIIIe siècle et appartient depuis 3 générations à la famille de lactuel propriétaire. La robe est brillante, avec  une couleur rouge rubis . Le nez est puissant, riche et complexe, aux arômes de petits fruits rouges sauvages, accompagnés de fines notes dépices orientales et de senteurs de garrigue. La bouche quant à elle est généreuse et concentrée, avec une finale longue et élégante.",Vin rouge,Château saint angel 2011 rouge,75 cl,11.00 € / bouteille,,11.00,11.00 € / bouteille,,,8,,,,,,,
Pauillac -  Bordeaux -  France,"Le domaine : L'histoire de Château Pontet-Canet débute au début du XIIIème siècle lorsque Jean-François de Pontet , gouverneur du Médoc, rassemble plusieurs parcelles de terre situées à Pauillac . Ses descendants agrandissent le domaine en y annexant les vignobles voisins du lieu-dit Canet . Avec ses 81 hectares de vignes, le domaine est, aujourdhui encore, lun des plus grands vignobles du Médoc Traditionnellement, dans la région de Bordeaux, le nom du fondateur du domaine était accolé à celui de lappellation cadastrale, cest ainsi que le nom Pontet-Canet naquit. .Le classement de 1855 ne passe pas à côté du prestigieux domaine puisquil obtient le titre fabuleux de Grand Cru Classé . La famille Cruse succède à la famille de Pontet en 1865. Riches négociants bordelais, ils possédaient aussi les châteaux Giscours et Rauzan-Ségla . Leur passage se traduira par de nombreux travaux, notamment la rénovation des infrastructures et la modernisation des outils et processus de vinification. Pontet Canet rayonne dès cette époque à travers le Monde. Les propriétaires actuels du domaine, la famille Tesseron , ont acquis le domaine en 1975. Dans une logique damélioration continue, ils ont su prolonger les désirs de leurs prédécesseurs en préservant la renommée de Pontet-Canet . Au cur de Pauillac, la terre sur laquelle sérige Pontet-Canet réserve bien des surprises. Cest sur ces terres, pauvre en apparence que se développe depuis plusieurs siècles les célèbres châteaux Monton Rothschild et Armailhac . En intervenant naturellement et le moins possible, Alfred Tesseron, à la tête du domaine, pratique une gestion parcellaire très vigilante ce qui permet à la vigne trouver un équilibre. Les vendages sont réalisées à la main la manipulation des raisins est minimisée, ainsi ils ne subissent pas de pression, de pompage pour bannir le risque doxydation. Le tri des fruits est une étape importante : deux tables vibrantes sont encadrées par huit personnes qui manuellement écartent les débris susceptible dinfluencer la vinification par la suite. .",Vin rouge,Château pontet-canet 2000,75 cl,,,155.00,,,,,94,,,,,,
Châteauneuf du Pape -  Vallée du Rhône -  France,"Ce Châteauneuf du Pape: Le Domaine des Sénéchaux est situé sur un terroir constitué de galets de quartzite et les parcelles sont exposées sud sud-ouest. Dans le giron de la famille Cazes depuis 2006 (Château Lynch Bages), il fait partie aujourd'hui des domaines phares de l'appellation. La récolte de ce millésime, 100% manuelle , s'est échelonnée durant tout le mois de septembre. L'assemblage est un subtile mélange de Grenache (64 %), Syrah (19%), Mouvèdre (15%) avec une touche de Vaccarèse-Cinsault . Les rendements limités permettent l'élaboration de ce vin de qualité . ""C'est un vin sexy et typique"" selon Robert Parker ! C'est un vin de garde alliant force et élégance , avec des arômes de cerises noires, de framboises et de réglisse s'associant avec le temps à des notes de sous bois et de truffe. Un vrai délice !",Vin rouge,Domaine des sénéchaux rouge 2011 rouge,75 cl,37.90 € / bouteille,,40.00,37.90 € / bouteille,,93,9,92,,,,,,
Crozes-Hermitage -  Vallée du Rhône -  France,"Le domaine : Chapoutier est une maison familiale héritière d'une longue histoire dans la production de vins de la vallée du Rhône. Cette belle maison a subie une profonde transformation au cours des dernières décennies notamment dans le style et la qualité des vins grâce à Michel Chapoutier qui tient d'une main de maître ses domaines. La maison fût fondée en 1879 par Polydor Chapoutier et s'est transmise depuis de père en fils. Aujourd'hui Michel Chapoutier est l'une des figures incontournables de la Vallée du Rhône. Comme c'est le cas avec de nombreux vignerons Michel Chapoutier croit que grand vin se conçoit tout d'abord dans la vigne et non dans une cave. Chapoutier favorise de faibles rendements, et évite les levures de culture et travaille en biodynamie depuis quelques années maintenant.Michel Chapoutier possède des parcelles dans plusieurs appellations: Hermitage , Châteauneuf-du-Pape et Côte Rôtie. Les sélections parcellaires d'Hermitage, Saint Joseph et Crozes Hermitage produites en quantités infimes atteignent un niveau impressionnant aussi bien en blanc qu'en rouge. Ce Crozes-Hermitage: Ce 100% Syrah est récolté à maturité. La vinification est réalisée en cuves ciment avec un remontage par jour. La cuvaison dure entre 2 à 3 semaines après fermentation alcoolique. L'élevage se fait en cuve. Au niveau de la dégustation, on observe une belle couleur rouge violacé très intense. Au nez, on note de magnifiques arômes de fruits rouges, cassis et framboise. La bouche est d'une fraîcheur exceptionnelle et ronde. La finale est fine sur les fruits.",Vin rouge,Chapoutier crozes-hermitage petite ruche rouge 2012 rouge,75 cl,12.90 € / bouteille,,12.90,12.90 € / bouteille,,,9,88-90,,,,14,,
Champagne -  Champagne -  France,"Le domaine : Philippe Clicquot fonde une maison de négoce sous le nom Clicquot en 1772. Quelques années plus tard, une union nacquit entre son fils François et Barbe Nicole Ponsardin. Après le décès  de son époux la veuve Madame Clicquot, poursuit le travail effectué par son mari et en 1810 la maison deviendra Veuve Clicquot Ponsardin qui connaîtra prestige et succès. De nombreuses innovations ont été effectué grâce à Madame Clicquot. Elle invente la table de remuage afin de produire des vins plus limpides. Le surnom ""La Grande Dame de la Champagne"" lui sera attribué. Après plusieurs achats de parcelles, elle étend son domaine sur 515 hectares au sein des plus grands crus de la région Champagne . La Maison est aujourd'hui entre les mains du grand groupe français LVMH . Le champagne rosé est une tradition pour cette maison, Madame Clicquot y était très attaché. Mais cette cuvée de rosé non millésimé n'existe que depuis 2006. Ce Champagne: Cette cuvée est composée des 3 cépages de la région Champagne mais à part inégales. Le Champagne Veuve Clicquot Rosé offre une couleur rosée éclatante et élégante. Au nez, il est intense dominé par des notes de fruits rouges, comme la framboise, de fraise des bois et de cerise. Au second nez, se sont surtout des saveurs de pâtisseries et de fruits secs qui en ressortent. Élégance et sensualité sont les caractéristiques de ce champagne. Sa bouche est équilibrée avec une attaque gourmande et ample. Une texture fine et légèrement crémeuse envahit notre palais. La finale est portée sur les fruits et la fraicheur. Ce mariage de saveurs procure une sensation agréable et de friandise.",Vin rosé,Veuve clicquot rosé,75 cl,,,42.00,,42.00 € / bouteille,,8,,,,,15,,
Côte-Rôtie -  Vallée du Rhône -  France,"Ce Côte-Rôtie: Le Domaine Guigal fut fondé en 1946 par Étienne Guigal à Ampuis, petit village berceau de la Côte-Rôtie.Arrivé en 1924 à l'âge de 14 ans, le fondateur a vinifié 67 récoltes de Côtes-Rôtie et participa au début de sa carrière au développement de la maison Vidal-Fleury. En 1961, bien que très jeune Marcel Guigal pris la direction de la maison aux cotés de son père frappé brutalement de cécité totale. Il est rejoint en 1973 par son épouse Bernadette et travaillent ensemble au développement de l'entreprise familiale. Aujourd'hui Philippe, fils de Marcel né en 1975 avec son épouse Eve représente la troisième génération et poursuit luvre familiale au service des grands vins de Côtes du Rhône. Le domaine Guigal est propriétaire à Condrieu et Côte-Rôtie sur des parcelles illustres donnant entre autre la Dorianne en Condrieu, les célèbres crus en Côte-Rôtie tel que la Turque, la Mouline et la Landonne. La viticulture est abordée depuis toujours dans le plus grand respect de l'environnement. Une lutte raisonnée contre les parasites et les maladies de la vigne permet aux raisins de révéler pleinement lexpression des plus beaux terroirs de la vallée du Rhône. Cette cuvée de haute couture bénéficie d'un très long élevage : 38 mois en fûts de chêne neufs . Ce Château d'Ampuis 2008 se caractérise par une couleur rubis très sombre. Son nez très expressif s'exprime sur des notes de fruits noirs et d'élégants odeurs boisées. En bouche, l'attaque est franche. Elle se développe sur des arômes concentrés de mûres, de pruneaux ou encore de vanille. C'est une bouche racée à la structure tannique imposante. Une cuvée qui s'affinera avec quelques année en cave.",Vin rouge,Guigal château d'ampuis côte-rôtie 2008 rouge,75 cl,75.00 € / bouteille,,75.00,,75.00 € / bouteille,,9,91,17,,,,,
Grand Cru Classé -  Saint-Emilion Grand Cru -  Bordeaux -  France,"Le domaine : Grand Cru Classé de Saint-Emilion, le Château Soutard est l'un des plus anciens de la commune. Le vignoble s'étend sur une vingtaine d'hectares situés pour la plus grande partie sur le plateau calcaire de l'appellation. Aujourd'hui propriété de l'AG2R La Mondiale, Château Soutard est dirigé par Bertrand de Villaines, neveux de l'illustre Aubert de Villaines. Passionné de vin, il est doté d'un grand savoir-faire et son travail passe entre autre par une observation continuelle de la vigne. 63% de merlot, 28% de cabernet franc, 7% de cabernet sauvignon et 2% de malbec se partagent les sols composés majoritairement d'argile et de limon. Façonné par un Grand et par le temps Les vinifications, généralement longues, se font séparément suivant le type de sol, le cépage et les caractéristiques des vignes. L'élevage se fait pour 60% en barriques neuves et 40% en barriques d'un vin. Le vin n'est ni filtré ni collé , afin de lui permettre de continuer à s'enrichir au fil des années. Ce Saint-Emilion Grand Cru: Les vendanges se sont déroulées du 29 septembre au 7 octobre. Les fruits gorgés de jus, récoltés à pleine maturité, ont donné lieu à des rendements plus importants que d'habitude, s'élevant à 38hl/ha. Pour préserver tous leurs arômes, les baies ont été placées en chambre froide avant d'être transférées par gravité dans des cuves bois de 60 hectolitres et des cuves tronconiques en inox de même volume. Les pigeages et remontages, autorisés en circuit fermé, ont permis une oxygénation optimale toujours dans le but de garder l'expression des cépages. L'élevage s'est effectué pour 60% en barriques de chêne neuves et pour 40% en barriques d'un vin. La particularité de Soutard réside dans son sol mais aussi dans son processus de vinification qui chaque année est étudié afin de transmettre le meilleur du millésime dans ses flacons. Figurant parmi les meilleurs millésimes du château, Château Soutard 1998 a su profiter de ses années de garde pour nous offrir une expérience de dégustation exceptionnelle. La robe rouge grenat dévoile des reflets ambrés brillants, témoins de luvre du temps. Le bouquet exhale des parfums délicats de griottes, de fruits rouges en gelée accompagnés de légères notes boisée. L'attaque en bouche est bien équilibrée entre droiture et élégance. Les tanins soyeux apportent du volume à l'ensemble.",Vin rouge,"Château soutard 1988, grand cru classé",75 cl,,,99.00,,,,,,,,,,,
